Sample_Well,Sample_ID,Study_ID,Study_Description,BioSample_ID,BioSample_Description,Sample_Owner,Organism,Host,Gender,Tissue_Source,FACS_Markers
A1,Humanized_Mouse1_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse1_RK,Janice_Goh,multiple,,,,
A3,Humanized_Mouse2_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse2_I8T,Janice_Goh,multiple,,,,
A5,Mock_Mouse4_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse4_I5T,Janice_Goh,multiple,,,,
A7,SPFized_Mouse5_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse5_I8T,Janice_Goh,multiple,,,,
A9,GF_Mouse3_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse3_RK,Janice_Goh,multiple,,,,
C1,SPFized_Mouse2_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse2_Li,Janice_Goh,multiple,,,,
C3,Humanized_Mouse4_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse4_Li,Janice_Goh,multiple,,,,
C5,GF_Mouse5_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse5_I8T,Janice_Goh,multiple,,,,
C7,Mock_Mouse1_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse1_I8T,Janice_Goh,multiple,,,,
C9,SPFized_Mouse5_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse5_Li,Janice_Goh,multiple,,,,
E1,Mock_Mouse2_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse2_I1T,Janice_Goh,multiple,,,,
E3,ISOSPF_Mouse1_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse1_I5T,Janice_Goh,multiple,,,,
E5,Humanized_Mouse3_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse3_CoT,Janice_Goh,multiple,,,,
E7,GF_Mouse3_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse3_I5T,Janice_Goh,multiple,,,,
E9,Humanized_Mouse2_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse2_RK,Janice_Goh,multiple,,,,
G1,Humanized_Mouse1_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse1_CoT,Janice_Goh,multiple,,,,
G3,GF_Mouse4_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse4_RK,Janice_Goh,multiple,,,,
G5,Mock_Mouse4_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse4_I1T,Janice_Goh,multiple,,,,
G7,SPFized_Mouse1_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse1_I8T,Janice_Goh,multiple,,,,
G9,GF_Mouse5_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse5_Li,Janice_Goh,multiple,,,,
I1,Humanized_Mouse3_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse3_I8T,Janice_Goh,multiple,,,,
I3,ISOSPF_Mouse1_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse1_RK,Janice_Goh,multiple,,,,
I5,SPFized_Mouse4_Li,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse4_Li,Janice_Goh,multiple,,,,
I7,Humanized_Mouse2_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse2_I5T,Janice_Goh,multiple,,,,
I9,Mock_Mouse2_I5T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse2_I5T,Janice_Goh,multiple,,,,
K1,ISOSPF_Mouse1_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse1_CoT,Janice_Goh,multiple,,,,
K3,Humanized_Mouse6_RK,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse6_RK,Janice_Goh,multiple,,,,
K5,GF_Mouse3_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse3_CoT,Janice_Goh,multiple,,,,
K7,Mock_Mouse1_CoT,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Mock_Mouse1_CoT,Janice_Goh,multiple,,,,
K9,ISOSPF_Mouse6_I8T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,ISOSPF_Mouse6_I8T,Janice_Goh,multiple,,,,
M1,GF_Mouse5_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,GF_Mouse5_I1T,Janice_Goh,multiple,,,,
M3,Humanized_Mouse3_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,Humanized_Mouse3_I1T,Janice_Goh,multiple,,,,
M5,SPFized_Mouse1_I1T,MGHEP_2019,Comparing host gene expression in colonized vs germ free mice,,SPFized_Mouse1_I1T,Janice_Goh,multiple,,,,
