Dual_Plate_ID,Barcode_Well,Sample_ID,Study_ID,Study_Description,BioSample_ID,BioSample_Description,Sample_Owner,Organism,Host,Gender,Tissue_Source,FACS_Markers
Dual-001,A1,TB_FLASH_001,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,A2,TB_FLASH_002,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,A3,TB_FLASH_003,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,A4,TB_FLASH_004,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,A5,TB_FLASH_005,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,B1,TB_FLASH_006,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,B2,TB_FLASH_007,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,B3,TB_FLASH_008,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,B4,TB_FLASH_009,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,B5,TB_FLASH_010,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,C1,TB_FLASH_011,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,C2,TB_FLASH_012,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,C3,TB_FLASH_013,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,C4,TB_FLASH_014,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,C5,TB_FLASH_015,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,D1,TB_FLASH_016,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,D2,TB_FLASH_017,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,D3,TB_FLASH_018,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,D4,TB_FLASH_019,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,D5,TB_FLASH_020,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,E1,TB_FLASH_021,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,E2,TB_FLASH_022,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,E3,TB_FLASH_023,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,E4,TB_FLASH_024,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,E5,TB_FLASH_025,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,F1,TB_FLASH_026,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,F2,TB_FLASH_027,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,F3,TB_FLASH_028,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,F4,TB_FLASH_029,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,F5,TB_FLASH_030,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
Dual-001,G1,TB_FLASH_031,TB_FLASH,Comparing host gene expression with and without FLASH,,samples without FLASH,Gloria_Castaneda,human,,,,
